num_types,hp,attack,defense,sp_attack,sp_defense,speed,base_stat_total,height_m,weight_kg,base_experience,color,shape,habitat,growth_rate,is_legendary,is_mythical,is_baby,capture_rate,base_happiness,hatch_counter,gender_rate,is_dual_type,bmi,attack_defense_ratio,physical_total,special_total,offensive_total,defensive_total,stat_tier,generation_num,type_bug,type_dark,type_dragon,type_electric,type_fairy,type_fighting,type_fire,type_flying,type_ghost,type_grass,type_ground,type_ice,type_normal,type_poison,type_psychic,type_rock,type_steel,type_water
1,0.9524773293946217,-1.8332876110476841,-0.8317915819986386,-1.583822099063663,-0.8355291878544742,-1.5611793139407262,-1.4828643387631923,-0.5243518867715062,-0.439726026515547,52,blue,upright,cave,medium,0,0,1,125,70,20,4,False,38.9,0.48,71,71,69,191,Weak (<300),3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0.3910419936226447,0.09566342538401093,0.24551400100453416,0.34770858272508653,0.36297766664185765,0.45728549017505293,0.47568694221846675,0.2788272174986715,1.6249225839620953,168,gray,ball,cave,medium,0,0,0,75,70,20,4,False,114.0,1.0,160,160,240,240,Average (400-499),3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.3910419936226447,-0.919573962211618,0.9188299903815171,1.0254386465106127,4.857378371003102,-0.6050644067279887,1.3659375244828573,0.5465535855887308,0.9310303705438361,261,blue,humanoid,cave,slow,1,0,0,3,35,80,-1,False,54.0,0.5,150,300,200,380,Strong (500-599),3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,0.5407580831618386,0.29871090290313673,0.5148403967553273,1.3981901815926518,1.1494977899050753,-0.2509477744269748,0.920812233350662,0.45731146289204433,0.16051202312846857,239,blue,upright,grassland,medium-slow,0,0,0,45,70,20,1,True,29.2,0.98,174,212,257,273,Strong (500-599),4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0.3910419936226447,1.4493132755115161,0.211848201535685,0.8560061305642311,0.3255243274388473,0.10316885787403907,0.8584946925921547,0.18958509480198502,-0.2013336096356543,235,blue,quadruped,grassland,medium-slow,0,0,0,45,70,20,4,False,21.4,1.52,199,174,285,238,Strong (500-599),4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,-1.106118901769294,-1.5963988872753707,-1.2694469750936774,-0.6688865129532027,-0.011555725388246018,-0.4280060905774818,-1.3048142223103143,-0.881320377558252,-0.5487054170892123,56,green,humanoid,grassland,medium-slow,0,0,1,255,70,20,4,True,30.0,0.86,65,120,135,145,Weak (<300),4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,0.016751769774659992,-0.5811614996797417,-0.09114399368395733,0.5849141050500206,0.28807098823583693,0.6343438063255599,0.2086117675391496,-0.6135940094681926,-0.47974189649181476,158,purple,legs,grassland,medium,0,0,0,75,70,20,4,False,37.2,0.86,130,165,232,218,Average (400-499),4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,-0.3575384540733247,-0.5811614996797417,-0.4278019883724488,1.194871162456994,1.299311146717117,1.3425770709275877,0.6092245295581253,-0.25662551868144695,-0.521460569445796,173,purple,ball,grassland,fast,0,0,0,45,35,25,4,False,5.4,1.0,120,210,270,225,Average (400-499),4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2,1.139622441318614,1.6185195067774543,-0.697128384123242,1.194871162456994,-0.6857158310424326,0.13858052110414046,0.6982495877845644,-0.25662551868144695,-0.326489628497598,177,black,wings,grassland,medium-slow,0,0,0,30,35,20,4,True,33.7,2.4,177,157,301,204,Strong (500-599),4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.9189737898453018,-1.5963988872753707,-0.7644599830609403,-0.16058896511405804,-0.7606225094484534,-0.7821227228784957,-1.2603016931970947,-0.881320377558252,-0.5538138260223529,57,yellow,humanoid,grassland,fast,0,0,1,120,70,25,4,False,15.0,0.6,80,115,140,145,Weak (<300),4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,1.139622441318614,-2.442430043605061,-2.279420959159152,-1.8549141245778733,-0.19882242140329787,-1.3132976713300164,-1.8389645716689487,-0.5243518867715062,-0.351180271674444,110,pink,humanoid,grassland,fast,0,0,1,130,140,40,8,False,67.8,1.0,10,80,50,170,Weak (<300),4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,0.2413259040834508,-0.41195526841380353,-0.9327889804051861,0.7543466209964022,-1.0602492230725364,0.8468137857061683,-0.13858595954396272,-0.6135940094681926,-0.5427456066672149,144,black,wings,grassland,medium-slow,0,0,0,30,35,20,4,True,7.6,1.44,110,134,248,163,Average (400-499),4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,0.016751769774659992,1.1109008129796398,-0.09114399368395733,1.5337361943497572,-0.011555725388246018,0.8114021224760668,0.8762997042374425,0.011100849408612223,-0.09916543097284312,184,blue,upright,grassland,medium-slow,0,0,0,45,70,25,1,True,37.5,1.57,180,185,315,210,Strong (500-599),4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,-1.106118901769294,-0.919573962211618,0.5821719956930257,-1.3466165767387288,-0.5733558134334016,-0.07388945827646788,-0.8596889311781191,-0.34586764137813336,-0.45675405629268223,66,purple,armor,grassland,slow,0,0,0,120,70,20,4,True,18.7,0.56,140,85,145,185,Below Average (300-399),4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,0.016751769774659992,0.43407588791588725,1.2554879850700087,-0.33002148106043955,0.17571097062680582,0.9884604386265737,0.6537370586713449,0.10034297210529872,-0.03531031930858615,175,purple,armor,grassland,slow,0,0,0,45,70,20,4,True,36.4,0.82,200,135,245,255,Strong (500-599),4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1.139622441318614,0.7724883504477635,1.760474977102746,1.3643036784033757,-0.7606225094484534,-0.6050644067279887,0.9653247624638815,0.7250378309821036,0.5359800797142996,187,blue,humanoid,grassland,medium,0,0,0,30,70,20,4,False,32.2,0.8,225,160,260,275,Strong (500-599),4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,0.6156161279314355,-0.0397015596287396,0.44750879781762903,1.5676226975390335,-0.5359024742303912,0.9884604386265737,0.7872746460110035,0.6357957082854171,-0.12045046819426213,180,green,bug-wings,grassland,medium,0,0,0,30,70,20,4,True,14.3,0.88,162,172,287,228,Strong (500-599),4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.20389688169865233,1.6185195067774543,-0.09114399368395733,1.8726012262425202,-0.011555725388246018,1.6966937032286016,1.3659375244828573,-0.7920782548615655,-0.5563680304889231,261,blue,upright,grassland,slow,1,0,0,3,140,80,-1,False,3.3,1.79,195,195,365,215,Strong (500-599),4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,1.139622441318614,1.4493132755115161,1.5921459797585,2.719763805974428,1.112044450702065,0.8114021224760668,2.256188106747248,3.7592700026694423,5.256149933936175,306,white,quadruped,grassland,slow,1,0,0,3,0,120,-1,True,23.4,1.0,240,250,360,320,Legendary/Pseudo (600+),4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.5139126651665988,2.8029631256390215,1.2554879850700087,0.34770858272508653,1.4865778427321688,1.1655187547770807,2.1671630485208087,2.2421539168257727,3.0169640182428976,302,white,humanoid,grassland,slow,1,0,0,3,0,120,-1,False,30.7,1.45,270,190,340,330,Legendary/Pseudo (600+),4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,3.0110735605585375,0.7724883504477635,1.5921459797585,1.0254386465106127,1.8611112347622725,0.8114021224760668,2.256188106747248,2.956090898399264,5.826588931470204,306,black,tentacles,grassland,slow,1,0,0,3,0,120,-1,True,37.0,0.83,220,220,290,390,Legendary/Pseudo (600+),4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.016751769774659992,0.43407588791588725,0.5821719956930257,2.211466258135283,0.7375110586719613,2.0508103355296154,1.5439876409357354,0.2788272174986715,-0.1289644830828297,270,black,humanoid,grassland,slow,0,1,0,3,0,120,-1,False,22.4,1.0,180,225,350,250,Legendary/Pseudo (600+),4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1.139622441318614,0.7724883504477635,0.9188299903815171,1.0254386465106127,1.112044450702065,1.1655187547770807,1.5439876409357354,-0.7028361321648791,-0.5248661754012229,270,yellow,humanoid,grassland,slow,0,1,0,3,100,120,-1,True,25.0,1.0,200,200,300,300,Legendary/Pseudo (600+),5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,-0.9189737898453018,-1.0887801934775563,-0.5961309857166945,-0.8383190288995841,-0.5733558134334016,-0.14471278473667065,-1.055544059276285,-0.5243518867715062,-0.48995871435809585,62,green,upright,grassland,medium-slow,0,0,0,45,70,20,1,False,22.5,0.82,100,100,153,155,Below Average (300-399),5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,-0.17039334214933236,-0.4796377609201788,-0.9327889804051861,-0.8383190288995841,-0.9478892054635052,-0.7821227228784957,-1.055544059276285,-0.6135940094681926,-0.4746334875586742,62,red,quadruped,grassland,medium-slow,0,0,0,45,70,20,1,False,39.6,1.4,108,90,153,155,Below Average (300-399),5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,-0.544683565997317,-0.7503677309456799,-0.9327889804051861,-0.22836197149261067,-0.9478892054635052,-0.7821227228784957,-1.055544059276285,-0.6135940094681926,-0.5086895471129446,62,blue,upright,grassland,medium-slow,0,0,0,45,70,20,1,False,23.6,1.22,100,108,163,145,Below Average (300-399),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.20389688169865233,-0.07354280588192723,-0.4278019883724488,0.4493680922929154,-0.3860891174183497,-0.2509477744269748,-0.1207809478986749,-0.34586764137813336,-0.3503288701855872,145,blue,upright,grassland,medium-slow,0,0,0,45,70,20,1,False,38.3,1.25,135,143,218,195,Average (400-499),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.2413259040834508,-1.7656051185413089,-0.9327889804051861,-0.09281595873550544,-0.5733558134334016,-1.5257676507106248,-1.1979841524385875,-0.5243518867715062,-0.3605456880518684,58,pink,quadruped,grassland,fast,0,0,0,190,70,10,4,False,64.7,0.56,70,122,116,176,Weak (<300),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,-0.7318286779213095,-0.7503677309456799,-0.7644599830609403,-1.1432975576030708,-1.5096892935086608,-0.8529460493386984,-1.4472543154726167,-0.7920782548615655,-0.5410428036895014,53,gray,wings,grassland,medium-slow,0,0,0,255,70,15,4,True,23.3,1.1,105,66,134,130,Weak (<300),5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0.20389688169865233,0.7724883504477635,-0.3268045899659014,0.34770858272508653,-0.2737290998093186,1.732105366458703,0.6270295412034131,0.36806934019535803,0.1179419486856306,174,black,quadruped,grassland,medium,0,0,0,75,70,20,4,False,31.1,1.59,163,143,296,201,Average (400-499),5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.578187105546637,1.9569319693093306,1.9288039744469916,-0.33002148106043955,0.36297766664185765,-1.4903559874805234,0.7872746460110035,0.45731146289204433,1.654721636072082,232,blue,tentacles,grassland,medium-slow,0,0,0,45,70,15,4,False,90.0,1.04,265,140,220,295,Strong (500-599),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,-0.17039334214933236,-1.0887801934775563,-1.0001205793428845,-0.4994539970068211,-1.022795883869526,0.17399218433424185,-0.9220064719366263,-0.7028361321648791,-0.5410428036895014,65,blue,wings,grassland,medium,0,0,0,190,70,15,4,True,13.1,1.05,88,98,172,151,Below Average (300-399),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,-0.09553529737973541,-0.6826852384393046,-0.5961309857166945,0.2460490731572576,-0.5733558134334016,1.6612820399985002,-0.013950878026948034,-0.25662551868144695,-0.4695250786255336,149,blue,wings,grassland,medium,0,0,0,45,70,15,4,True,13.0,1.04,112,132,248,177,Average (400-499),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,-0.3575384540733247,0.2648696566499491,-1.1011179777494318,-1.3466165767387288,-0.9478892054635052,0.03234553141383628,-0.8774939428234069,-0.7920782548615655,-0.4865531084026688,66,gray,upright,grassland,medium,0,0,0,120,70,20,4,False,94.4,2.12,125,75,183,145,Below Average (300-399),5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0.578187105546637,0.9416945817137017,0.4138429983487799,-1.0077515448459657,-0.7606225094484534,-0.9591810390290026,-0.19200099447982613,0.011100849408612223,-0.2183616394127895,142,gray,humanoid,grassland,medium-slow,0,0,0,90,70,20,2,False,27.8,1.24,190,90,185,220,Average (400-499),5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,-0.9189737898453018,-0.8180502234520551,-0.09114399368395733,-1.0077515448459657,-0.3860891174183497,-0.8883577125687998,-1.0377390476309971,-0.7920782548615655,-0.5376371977340744,62,yellow,armor,grassland,medium-slow,0,0,0,255,70,15,4,True,27.8,0.76,123,100,135,175,Below Average (300-399),5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,0.20389688169865233,0.8740120892073264,0.24551400100453416,0.008843550832323471,0.36297766664185765,0.8822254489362696,0.6537370586713449,0.011100849408612223,-0.3843849297398576,225,yellow,humanoid,grassland,medium-slow,0,0,0,45,70,15,4,True,14.2,1.29,183,150,265,235,Strong (500-599),5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,-1.4804091256172789,-1.0887801934775563,-0.46146778784129794,-1.3466165767387288,-1.1726092406815674,-0.357182764117279,-1.4828643387631923,-0.7028361321648791,-0.5137979560460851,52,red,armor,grassland,medium-slow,0,0,0,255,70,15,4,True,33.1,0.76,104,69,132,128,Weak (<300),5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,-1.106118901769294,-0.7503677309456799,0.885164190912668,-1.0077515448459657,0.3255243274388473,-0.7112993964182929,-0.5926137564988019,0.011100849408612223,-0.06085236397428894,126,gray,ball,grassland,medium-slow,0,0,0,120,70,15,4,True,40.6,0.56,154,119,142,218,Below Average (300-399),5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,-1.106118901769294,-1.6979226260349336,-0.4278019883724488,-1.1094110544137945,-0.7606225094484534,-0.038477795046366496,-1.3048142223103143,-0.7920782548615655,-0.5538138260223529,56,green,ball,grassland,medium,0,0,0,190,70,20,4,True,6.7,0.45,87,87,130,150,Weak (<300),5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1.3267675532426064,2.126138200575269,-0.5961309857166945,-1.3466165767387288,-0.5733558134334016,0.9884604386265737,0.47568694221846675,0.10034297210529872,0.23202974819243644,168,red,quadruped,grassland,medium-slow,0,0,0,60,70,20,4,False,55.0,2.55,195,85,265,215,Average (400-499),5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2,-0.7318286779213095,-0.07354280588192723,-0.09114399368395733,-1.1771840607923472,-0.011555725388246018,-0.6758877331881915,-0.6994438263705287,-0.5243518867715062,-0.45845685927039576,70,yellow,upright,grassland,medium,0,0,0,180,35,15,4,True,32.8,1.07,145,105,158,190,Below Average (300-399),5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.9189737898453018,-1.5963988872753707,-1.1011179777494318,1.194871162456994,-0.7606225094484534,-1.6674143036310305,-1.2157891640838752,-0.7920782548615655,-0.5504082200669258,58,green,ball,grassland,medium-slow,0,0,0,200,70,20,4,False,11.1,0.75,70,155,155,135,Weak (<300),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,0.20389688169865233,0.33255214915632436,-0.3268045899659014,0.5849141050500206,-0.2737290998093186,1.094695428316878,0.41336940145995943,0.10034297210529872,-0.3528830746521575,166,white,wings,grassland,medium,0,0,0,45,70,20,4,True,14.3,1.38,150,150,272,201,Average (400-499),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,-0.020677252610138478,-0.7503677309456799,-0.9327889804051861,-0.4994539970068211,-0.5733558134334016,-1.8444726197815373,-1.1801791407932996,-0.881320377558252,-0.5504082200669258,59,white,arms,grassland,medium,0,0,0,190,70,20,4,True,25.0,1.22,100,110,125,169,Weak (<300),5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2,1.6636287547057926,0.2648696566499491,-0.09114399368395733,0.5171410986714681,0.36297766664185765,-1.3132976713300164,0.33324684905616425,-0.5243518867715062,-0.4695250786255336,162,white,arms,grassland,medium,0,0,0,75,70,20,4,True,29.2,1.21,155,165,200,264,Average (400-499),5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2,-0.7318286779213095,-1.021097700971181,-0.7644599830609403,-0.4316809906282685,-0.7606225094484534,-0.07388945827646788,-0.957616495227202,-0.9705625002549383,-0.5538138260223529,64,yellow,armor,grassland,medium,0,0,0,190,70,20,4,True,60.0,0.94,97,107,169,150,Below Average (300-399),5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.016751769774659992,-0.005860313375551964,-0.4278019883724488,0.9237791369427837,-0.3860891174183497,1.4488120606178918,0.4044668956373155,-0.34586764137813336,-0.43717182204897675,165,yellow,armor,grassland,medium,0,0,0,75,70,20,4,True,22.3,1.28,137,157,282,190,Average (400-499),5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.106118901769294,-0.7503677309456799,-0.09114399368395733,-0.8383190288995841,-0.3860891174183497,-1.3132976713300164,-1.1267641058574362,-0.7920782548615655,-0.38012792229557385,60,gray,heads,grassland,medium-slow,0,0,0,130,70,20,-1,False,233.3,0.79,125,105,130,170,Below Average (300-399),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,-0.3575384540733247,0.09566342538401093,0.7505009930372714,0.008843550832323471,0.5502443626569096,-0.6050644067279887,0.11958670931271055,-0.5243518867715062,-0.12470747563854592,154,gray,heads,grassland,medium-slow,0,0,0,60,70,20,-1,False,141.7,0.84,175,155,200,240,Average (400-499),5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.578187105546637,1.280107044245578,0.24551400100453416,1.194871162456994,0.36297766664185765,-0.6050644067279887,0.7872746460110035,0.8142799536787901,0.1264559635741982,232,blue,fish,grassland,slow,0,0,0,30,70,20,4,False,18.3,1.44,195,185,270,245,Strong (500-599),5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.7318286779213095,-1.2579864247434944,0.4138429983487799,-1.0077515448459657,-0.19882242140329787,-1.4903559874805234,-1.0822515767442167,-0.7028361321648791,-0.49336432031352284,61,red,ball,grassland,medium,0,0,0,200,70,15,4,False,48.1,0.47,125,105,105,200,Below Average (300-399),5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.3910419936226447,-0.2427490371478654,-1.1011179777494318,1.0254386465106127,-0.3860891174183497,2.759043600131643,0.6092245295581253,-0.34586764137813336,-0.3435176582747332,173,red,arms,grassland,medium,0,0,0,75,70,15,4,False,39.5,1.75,110,160,315,180,Average (400-499),5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1.4764836427818002,-0.3781140221606159,0.3801771988799308,0.3815950859143628,1.0745911114990547,-1.2424743448698137,0.3955643898146716,-0.4351097640748199,-0.4652680711812498,165,brown,fish,grassland,medium,0,0,0,75,70,20,4,True,22.4,0.79,150,180,179,292,Average (400-499),5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.2787549264682493,1.4493132755115161,0.5821719956930257,-0.33002148106043955,0.7375110586719613,-0.6758877331881915,0.5201994713316863,0.36806934019535803,0.6245258345554027,170,red,upright,grassland,medium,0,0,0,45,70,30,4,False,54.3,1.33,210,150,228,257,Average (400-499),5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,-0.3949674764581232,-0.10738405213511486,-0.7644599830609403,-1.1771840607923472,-0.7606225094484534,-1.1362393551795096,-1.1000565883895044,-0.16738339598476057,0.22436713479272558,61,green,humanoid,grassland,medium,0,0,0,190,70,25,-1,True,92.0,1.48,124,85,144,159,Below Average (300-399),5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,1.5139126651665988,-0.41195526841380353,1.0871589877257628,-0.4994539970068211,0.9247777546870132,0.45728549017505293,0.7427621168977839,0.011100849408612223,-0.22261864685707328,179,brown,wings,grassland,slow,0,0,0,60,35,20,8,True,27.4,0.62,170,150,200,310,Strong (500-599),5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,0.8401902622402263,0.9416945817137017,0.5821719956930257,1.8726012262425202,0.7375110586719613,1.094695428316878,1.5439876409357354,0.5465535855887308,0.8033201472153222,270,blue,upright,grassland,slow,0,0,0,45,35,40,4,True,49.4,1.17,195,215,328,272,Legendary/Pseudo (600+),5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.139622441318614,2.464550663107145,1.5921459797585,1.7031687102961388,1.112044450702065,0.8114021224760668,2.256188106747248,1.5282169352522814,2.3784129016003277,306,black,upright,grassland,slow,1,0,0,3,0,120,-1,True,41.0,1.25,270,220,360,320,Legendary/Pseudo (600+),5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7279031950858309,1.6185195067774543,0.5821719956930257,1.5337361943497572,0.36297766664185765,1.200930418007182,1.5439876409357354,0.2788272174986715,0.020030777467103234,270,brown,arms,grassland,slow,1,0,0,3,90,120,0,True,30.2,1.39,215,195,341,259,Legendary/Pseudo (600+),5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,-0.5821125883821155,-0.4796377609201788,-0.697128384123242,0.4493680922929154,-0.5359024742303912,1.0592837650867766,-0.19200099447982613,-0.5243518867715062,-0.46611947267010656,142,blue,humanoid,grassland,medium-slow,0,0,0,45,70,20,1,False,30.3,1.21,115,139,243,162,Average (400-499),6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0.6156161279314355,-0.31043152965424065,-0.023812394746259027,1.3304171752140994,-0.1613690822002875,1.377988734157689,0.7160545994298522,0.2788272174986715,0.1349699784627658,177,brown,quadruped,grassland,medium-slow,0,0,0,65,70,20,7,True,36.2,0.94,140,175,283,224,Strong (500-599),6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0.31618394885304774,-0.41195526841380353,-0.15847559262165561,1.4320766847819282,3.134524767664625,0.280227174024546,1.1166673614488278,-0.07814127328807408,-0.4737820860698174,248,white,arms,grassland,medium,0,0,0,45,70,20,8,False,8.3,0.96,133,266,252,300,Strong (500-599),6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.09553529737973541,0.1633459178903862,-0.3604703894347505,-0.8044325257103079,-0.8355291878544742,-0.8529460493386984,-0.6994438263705287,-0.5243518867715062,-0.4908101158469526,70,white,upright,grassland,medium,0,0,0,220,70,25,4,False,22.2,1.32,144,94,171,177,Below Average (300-399),6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,-0.3575384540733247,-0.919573962211618,2.265461969135483,-0.6688865129532027,2.61017801882248,-0.2509477744269748,0.6537370586713449,0.45731146289204433,-0.10767944586141072,234,brown,blob,grassland,medium,0,0,0,45,70,20,4,True,18.3,0.36,190,190,160,340,Strong (500-599),6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,1.1770514637034126,-0.17506654464149013,-0.023812394746259027,0.9915521433213363,0.700057719468951,-1.348709334560118,0.31544183741087645,-0.34586764137813336,-0.4269550041826956,162,pink,humanoid,grassland,medium,0,0,0,140,70,20,4,False,24.2,1.0,144,188,200,262,Average (400-499),6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,0.09160981454425693,0.9416945817137017,1.4238169824142544,-0.5333405001960974,0.5876977018599199,0.03234553141383628,0.6537370586713449,0.10034297210529872,0.25842319434699595,175,brown,heads,grassland,medium,0,0,0,45,70,20,4,True,56.8,0.91,220,140,227,273,Strong (500-599),6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0.054180792159458466,-0.1412252983883025,0.5148403967553273,1.7031687102961388,0.700057719468951,-0.2863594376570762,0.6537370586713449,0.10034297210529872,-0.25837750938905724,100,blue,squiggle,grassland,slow,0,0,0,55,70,15,4,False,20.9,0.83,161,209,252,248,Strong (500-599),6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0.2787549264682493,-0.6150027459329294,-0.7644599830609403,-0.09281595873550544,-0.2737290998093186,-0.7467110596483942,-0.5748087448535141,0.10034297210529872,-0.3443690597635899,72,blue,quadruped,grassland,medium,0,0,0,45,70,30,1,True,14.9,1.18,109,130,172,190,Below Average (300-399),6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,2.1127770233233742,1.82156698429658,0.7505009930372714,2.075920245378178,1.0371377722960444,1.1301070915469793,2.256188106747248,1.6174590579489678,1.27159096608654,306,blue,quadruped,grassland,slow,1,0,0,45,0,120,-1,False,23.9,1.38,226,229,361,319,Legendary/Pseudo (600+),6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1.4390546203970018,0.7724883504477635,1.6258117792273492,0.3815950859143628,0.9247777546870132,0.9884604386265737,1.5439876409357354,3.4023015118826962,2.0378523060576237,270,green,squiggle,grassland,slow,1,0,0,3,0,120,-1,True,12.2,0.83,221,176,276,324,Legendary/Pseudo (600+),6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,0.31618394885304774,1.009377074220077,0.07718500366028842,1.0254386465106127,1.112044450702065,0.10316885787403907,0.920812233350662,0.36806934019535803,-0.2473092900339193,239,brown,wings,grassland,medium-slow,0,0,0,45,70,15,1,True,14.3,1.43,182,200,277,253,Strong (500-599),7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1,0.6904741727010325,1.1109008129796398,-0.4278019883724488,-0.4994539970068211,-0.3860891174183497,-0.7821227228784957,-0.07626841878545537,-0.4351097640748199,-0.43802322353783346,146,brown,quadruped,grassland,medium,0,0,0,127,70,15,4,False,29.0,1.83,170,115,210,208,Average (400-499),7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,0.2787549264682493,-0.2427490371478654,0.5821719956930257,2.5503312900280464,0.17571097062680582,-0.8529460493386984,0.6537370586713449,0.2788272174986715,-0.1757915649699515,225,blue,armor,grassland,medium,0,0,0,45,70,15,4,True,20.0,0.78,160,220,258,242,Strong (500-599),7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.9189737898453018,-0.41195526841380353,-1.1011179777494318,-1.3466165767387288,-1.135155901478557,-0.2509477744269748,-1.3048142223103143,-0.6135940094681926,-0.48059329798067146,56,brown,quadruped,grassland,medium,0,0,0,190,70,15,4,False,36.8,1.62,105,70,155,125,Weak (<300),7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
