num_types,hp,attack,defense,sp_attack,sp_defense,speed,base_stat_total,height_m,weight_kg,base_experience,color,shape,habitat,growth_rate,is_legendary,is_mythical,is_baby,capture_rate,base_happiness,hatch_counter,gender_rate,is_dual_type,bmi,attack_defense_ratio,physical_total,special_total,offensive_total,defensive_total,stat_tier,generation_num,type_bug,type_dark,type_dragon,type_electric,type_fairy,type_fighting,type_fire,type_flying,type_ghost,type_grass,type_ground,type_ice,type_normal,type_poison,type_psychic,type_rock,type_steel,type_water
1,-1.180976946538891,-1.5963988872753707,-1.0674521782805826,-1.3466165767387288,-1.0977025622755467,-0.2509477744269748,-1.6609144552160706,-0.7028361321648791,-0.4099269744055604,56,brown,quadruped,grassland,medium,0,0,0,255,70,15,4,False,109.4,0.73,71,71,120,120,Weak (<300),3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0.31618394885304774,-0.2427490371478654,-0.39413618890359964,-0.6688865129532027,-0.34863577821533936,1.1655187547770807,-0.05846340714016756,-0.6135940094681926,-0.28221675107704647,147,white,quadruped,grassland,medium,0,0,0,90,70,15,4,False,130.0,1.15,131,111,220,200,Average (400-499),3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,-0.9189737898453018,-1.0887801934775563,-1.2694469750936774,-1.6854816086314917,-1.5096892935086608,-1.6674143036310305,-2.0615272172350463,-0.7920782548615655,-0.52827178135665,56,red,armor,forest,medium,0,0,0,255,70,15,4,False,40.0,1.29,80,50,85,110,Weak (<300),3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,-0.3575384540733247,-0.2427490371478654,-0.7644599830609403,1.0254386465106127,-0.7606225094484534,-0.07388945827646788,-0.2810260527062652,-0.16738339598476057,-0.3171242121201736,178,yellow,bug-wings,forest,medium,0,0,0,45,70,15,4,True,28.4,1.4,120,150,235,160,Below Average (300-399),3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.7318286779213095,-1.4271926560094326,-0.5961309857166945,-1.5160490926851102,-1.6969559895237127,-1.8444726197815373,-1.9725021590086071,-0.4351097640748199,-0.461011063736966,72,purple,ball,forest,medium,0,0,0,120,70,15,4,False,23.5,0.64,90,50,75,130,Weak (<300),3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,-0.3575384540733247,-0.919573962211618,-0.09114399368395733,-0.6688865129532027,0.7375110586719613,-0.07388945827646788,-0.37005111093270426,0.011100849408612223,-0.2898793644767573,173,green,bug-wings,forest,medium,0,0,0,45,70,15,4,True,21.9,0.71,120,140,165,220,Below Average (300-399),3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,-1.106118901769294,-1.5963988872753707,-1.4377759724379233,-1.0077515448459657,-0.7606225094484534,-1.3132976713300164,-1.8389645716689487,-0.6135940094681926,-0.5367857962452176,44,green,armor,waters-edge,medium-slow,0,0,0,255,70,15,4,True,10.4,1.0,60,90,100,120,Weak (<300),3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,-0.3575384540733247,-0.919573962211618,-0.7644599830609403,-0.33002148106043955,-0.011555725388246018,-0.6050644067279887,-0.77066387295168,0.011100849408612223,-0.28221675107704647,119,green,humanoid,waters-edge,medium-slow,0,0,0,120,70,15,4,True,22.6,1.0,100,130,160,180,Below Average (300-399),3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,0.3910419936226447,-0.2427490371478654,-0.09114399368395733,0.6865736146178496,1.112044450702065,0.10316885787403907,0.47568694221846675,0.2788272174986715,-0.09065141608427553,216,green,humanoid,waters-edge,medium-slow,0,0,0,45,70,15,4,True,24.4,1.0,140,190,230,250,Average (400-499),3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,-1.106118901769294,-1.2579864247434944,-0.7644599830609403,-1.3466165767387288,-1.5096892935086608,-1.3132976713300164,-1.8389645716689487,-0.6135940094681926,-0.5248661754012229,44,brown,legs,forest,medium-slow,0,0,0,255,70,15,4,False,16.0,0.8,90,60,100,120,Weak (<300),3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,0.016751769774659992,-0.2427490371478654,-1.1011179777494318,-0.33002148106043955,-1.135155901478557,-0.2509477744269748,-0.77066387295168,-0.16738339598476057,-0.32052981807560066,119,brown,humanoid,forest,medium-slow,0,0,0,120,70,15,4,True,28.0,1.75,110,100,190,150,Below Average (300-399),3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,0.7653322174706294,0.7724883504477635,-0.4278019883724488,0.6865736146178496,-0.3860891174183497,0.45728549017505293,0.47568694221846675,0.10034297210529872,-0.05148694759686457,216,brown,humanoid,forest,medium-slow,0,0,0,45,70,15,4,True,35.3,1.67,160,150,270,210,Average (400-499),3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,-1.106118901769294,-0.7503677309456799,-1.4377759724379233,-1.3466165767387288,-1.5096892935086608,0.6343438063255599,-1.3938392805367534,-0.7920782548615655,-0.5393400007117879,54,blue,wings,grassland,medium-slow,0,0,0,200,70,15,4,True,25.6,1.83,85,60,170,100,Weak (<300),3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,-0.3575384540733247,0.2648696566499491,-0.4278019883724488,0.178276066778705,-0.7606225094484534,2.0508103355296154,0.25312429665236913,-0.4351097640748199,-0.390344740161855,159,blue,wings,grassland,medium-slow,0,0,0,45,70,15,4,True,40.4,1.42,145,125,285,170,Average (400-499),3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,-0.3575384540733247,-0.919573962211618,0.9188299903815171,0.8560061305642311,-0.011555725388246018,-0.07388945827646788,0.11958670931271055,0.011100849408612223,-0.32052981807560066,154,yellow,wings,sea,medium,0,0,0,45,70,20,4,True,19.4,0.5,150,165,210,230,Average (400-499),3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,-1.5552671703868757,-1.7656051185413089,-1.606104969782169,-0.8383190288995841,-1.322422597493609,-0.9591810390290026,-2.0348196997671146,-0.7028361321648791,-0.5027297366909472,40,white,humanoid,urban,slow,0,0,0,235,35,20,4,True,41.2,1.0,50,80,110,88,Weak (<300),3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,-1.180976946538891,-1.4271926560094326,-1.2694469750936774,-0.16058896511405804,-0.5733558134334016,-0.6050644067279887,-1.3226192339556022,-0.34586764137813336,-0.3869391342064279,97,white,humanoid,urban,slow,0,0,0,120,35,20,4,True,31.6,1.0,70,120,150,128,Weak (<300),3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,-0.058106274994936945,-0.41195526841380353,-0.2594729910282031,1.8726012262425202,1.6738445387472205,0.45728549017505293,0.8139821634789352,0.36806934019535803,-0.14684391434882169,233,white,humanoid,urban,slow,0,0,0,45,35,20,4,True,18.9,1.0,130,240,270,248,Strong (500-599),3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,-1.106118901769294,-1.5963988872753707,-1.370444373500225,-0.6688865129532027,-0.6857158310424326,-0.07388945827646788,-1.4027417863593972,-0.6135940094681926,-0.5444484096449285,54,blue,armor,waters-edge,medium,0,0,0,200,70,15,4,True,6.8,0.94,62,102,145,124,Weak (<300),3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0.016751769774659992,-0.5811614996797417,-0.3604703894347505,1.0254386465106127,0.43788434504787843,0.45728549017505293,0.24422179082972523,-0.34586764137813336,-0.52827178135665,159,blue,bug-wings,waters-edge,medium,0,0,0,75,70,15,4,True,5.6,0.97,122,182,240,214,Average (400-499),3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.3575384540733247,-1.2579864247434944,-0.4278019883724488,-1.0077515448459657,-0.3860891174183497,-1.1362393551795096,-1.1712766349706558,-0.7028361321648791,-0.5206091679569392,59,brown,legs,forest,fast-then-very-slow,0,0,0,255,70,15,4,False,28.1,0.67,100,100,115,180,Weak (<300),3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,-0.3575384540733247,1.7877257380433924,0.24551400100453416,-0.33002148106043955,-0.3860891174183497,0.10316885787403907,0.29763682576558864,0.011100849408612223,-0.22517285132364354,161,green,upright,forest,fast-then-very-slow,0,0,0,90,70,15,4,True,27.2,1.62,210,120,260,200,Average (400-499),3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.3575384540733247,-0.5811614996797417,-0.4278019883724488,-1.1771840607923472,-1.322422597493609,-1.3132976713300164,-1.3048142223103143,-0.34586764137813336,-0.35458587762987104,56,brown,quadruped,forest,slow,0,0,0,255,70,15,4,False,37.5,1.0,120,70,125,155,Weak (<300),3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0.3910419936226447,0.09566342538401093,0.24551400100453416,-0.4994539970068211,-0.5733558134334016,0.8114021224760668,0.11958670931271055,0.18958509480198502,-0.1630205426371001,154,white,upright,forest,slow,0,0,0,120,70,15,4,False,23.7,1.0,160,110,225,215,Average (400-499),3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,3.0110735605585375,2.8029631256390215,0.9188299903815171,0.8560061305642311,-0.19882242140329787,1.1655187547770807,2.1671630485208087,0.7250378309821036,0.5521567080025781,252,brown,humanoid,forest,slow,0,0,0,45,70,15,4,False,32.6,1.6,260,160,355,315,Legendary/Pseudo (600+),3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,-2.5658507747764343,0.43407588791588725,-0.9327889804051861,-1.3466165767387288,-1.5096892935086608,-0.9591810390290026,-1.6965244785066462,-0.34586764137813336,-0.5487054170892123,83,brown,blob,forest,slow-then-very-fast,0,0,0,45,70,15,-1,True,1.9,2.0,135,60,160,76,Weak (<300),3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.5407580831618386,-0.20890779089467776,-1.0001205793428845,0.042730054021599774,-1.022795883869526,-0.6758877331881915,-0.5926137564988019,-0.16738339598476057,-0.21410463196850568,126,blue,upright,cave,medium-slow,0,0,0,120,70,20,4,False,40.5,1.65,114,114,190,170,Below Average (300-399),3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0.09160981454425693,-0.5811614996797417,-1.4377759724379233,-1.6854816086314917,-1.5096892935086608,-1.4903559874805234,-1.6876219726840023,-0.16738339598476057,0.17668865141674706,47,yellow,humanoid,mountain,fast-then-very-slow,0,0,0,180,70,20,2,False,86.4,2.0,90,50,105,132,Weak (<300),3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,-0.7318286779213095,-1.934811349807247,-1.1011179777494318,-1.6854816086314917,-1.135155901478557,-1.6674143036310305,-2.106039746348266,-0.881320377558252,-0.5418942051783582,38,blue,legs,waters-edge,fast,0,0,1,150,70,10,6,True,50.0,0.5,60,60,60,130,Weak (<300),3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-1.4804091256172789,-1.0887801934775563,2.0971329717912375,-0.8383190288995841,0.7375110586719613,-1.3132976713300164,-0.4590761691591433,-0.16738339598476057,0.2669372092355635,75,gray,humanoid,cave,medium,0,0,0,255,70,20,4,False,97.0,0.33,180,135,120,255,Below Average (300-399),3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,-0.7318286779213095,-1.0887801934775563,-0.9327889804051861,-1.1771840607923472,-1.322422597493609,-0.6050644067279887,-1.4828643387631923,-0.5243518867715062,-0.4652680711812498,52,pink,quadruped,forest,fast,0,0,0,255,70,15,6,False,30.6,1.0,90,70,130,130,Weak (<300),3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0.016751769774659992,-0.41195526841380353,-0.2594729910282031,-0.4994539970068211,-0.5733558134334016,0.8114021224760668,-0.23651352359304567,-0.07814127328807408,-0.2813653495881897,140,purple,quadruped,forest,fast,0,0,0,60,70,15,6,False,26.9,1.0,130,110,210,190,Average (400-499),3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,-0.7318286779213095,-0.07354280588192723,0.07718500366028842,-0.16058896511405804,-0.19882242140329787,-0.6050644067279887,-0.4145636400459238,-0.6135940094681926,-0.4652680711812498,133,purple,humanoid,cave,medium-slow,0,0,0,45,35,25,4,True,44.0,1.0,150,130,190,190,Below Average (300-399),3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,-0.7318286779213095,0.2648696566499491,0.4138429983487799,-0.4994539970068211,-0.5733558134334016,-0.6050644067279887,-0.4145636400459238,-0.5243518867715062,-0.461011063736966,133,black,humanoid,cave,fast,0,0,0,45,70,20,4,True,31.9,1.0,170,110,190,190,Below Average (300-399),3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.7318286779213095,-0.2427490371478654,0.9188299903815171,-1.0077515448459657,-1.135155901478557,-1.3132976713300164,-0.8596889311781191,-0.7028361321648791,-0.04808134164143754,66,gray,quadruped,mountain,slow,0,0,0,180,35,35,4,True,375.0,0.7,170,80,140,190,Below Average (300-399),3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2,-0.3575384540733247,0.43407588791588725,2.265461969135483,-0.6688865129532027,-0.7606225094484534,-0.9591810390290026,0.030561651086271492,-0.25662551868144695,0.4627595516726183,151,gray,quadruped,mountain,slow,0,0,0,90,35,35,4,True,148.1,0.64,230,100,180,250,Average (400-499),3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,-1.106118901769294,-1.0887801934775563,-1.1011179777494318,-0.16058896511405804,-1.135155901478557,-0.07388945827646788,-1.1712766349706558,-0.5243518867715062,-0.4295092086492659,59,green,quadruped,grassland,slow,0,0,0,120,70,20,4,False,42.2,1.12,85,105,175,120,Weak (<300),3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.016751769774659992,-0.07354280588192723,-0.4278019883724488,1.194871162456994,-0.3860891174183497,1.3425770709275877,0.43117441310524723,0.2788272174986715,-0.21665883643507594,166,yellow,quadruped,grassland,slow,0,0,0,45,70,20,4,False,17.9,1.25,135,165,285,190,Average (400-499),3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.3575384540733247,-1.2579864247434944,-0.7644599830609403,0.178276066778705,0.5502443626569096,0.9884604386265737,-0.19200099447982613,-0.7028361321648791,-0.5231633724235094,142,yellow,upright,grassland,medium,0,0,0,200,70,20,4,False,26.2,0.8,90,160,210,195,Average (400-499),3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.17039334214933236,-0.1412252983883025,0.07718500366028842,-0.7705460225210315,0.5502443626569096,0.6343438063255599,0.030561651086271492,-0.4351097640748199,-0.4082241714278469,151,gray,upright,forest,slow-then-very-fast,0,0,0,150,70,15,0,False,36.1,0.97,148,132,205,225,Average (400-499),3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.17039334214933236,-1.021097700971181,0.07718500366028842,0.11050306040015238,0.5502443626569096,0.6343438063255599,0.030561651086271492,-0.5243518867715062,-0.4082241714278469,151,purple,humanoid,forest,fast-then-very-slow,0,0,0,150,70,15,8,False,49.2,0.63,122,158,205,225,Average (400-499),3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.016751769774659992,-1.1564626859839315,-0.6634625846543929,-0.9060920352781368,-0.6482624918394223,-0.9591810390290026,-1.1089590942121483,-0.7028361321648791,-0.47122788160324713,60,green,arms,grassland,fast-then-very-slow,0,0,0,225,70,20,4,False,64.4,0.81,96,96,126,176,Below Average (300-399),3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1.139622441318614,-0.1412252983883025,0.3465113994110816,0.11050306040015238,0.4753376842508888,-0.4280060905774818,0.359954366524096,0.45731146289204433,0.1221989561299144,163,purple,arms,grassland,fast-then-very-slow,0,0,0,75,70,20,4,False,27.7,0.88,156,156,201,266,Average (400-499),3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2,-0.9189737898453018,0.43407588791588725,-1.7744339671264149,-0.16058896511405804,-1.8842226855387645,-0.07388945827646788,-1.0822515767442167,-0.34586764137813336,-0.3818307252732874,61,red,fish,sea,slow,0,0,0,225,35,20,4,True,32.5,4.5,110,85,220,85,Below Average (300-399),3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3.759654008254507,0.43407588791588725,-0.9327889804051861,0.6865736146178496,-0.9478892054635052,-0.2509477744269748,0.6537370586713449,11.880303168067906,2.8296556906944104,175,blue,fish,sea,fast-then-very-slow,0,0,0,60,70,40,4,False,1.9,2.0,135,135,240,260,Strong (500-599),3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0.016751769774659992,0.7724883504477635,-0.09114399368395733,1.194871162456994,0.17571097062680582,-0.9591810390290026,0.29763682576558864,0.6357957082854171,1.3141610405293782,161,red,quadruped,mountain,medium,0,0,0,150,70,20,4,True,60.9,1.43,170,180,245,215,Average (400-499),3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0.016751769774659992,0.2648696566499491,2.265461969135483,0.5171410986714681,-0.011555725388246018,-1.6674143036310305,0.3866618839920277,-0.6135940094681926,0.1256045620853415,165,brown,quadruped,mountain,medium,0,0,0,90,70,20,4,False,321.6,0.61,225,155,190,280,Average (400-499),3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,-0.3575384540733247,-1.7656051185413089,-1.2694469750936774,0.008843550832323471,0.36297766664185765,-0.2509477744269748,-0.8596889311781191,-0.4351097640748199,-0.2983933793653249,66,black,arms,mountain,fast,0,0,0,255,70,20,4,False,62.4,0.71,60,150,155,175,Below Average (300-399),3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0.3910419936226447,-1.0887801934775563,-0.2594729910282031,0.6865736146178496,1.4865778427321688,0.45728549017505293,0.3866618839920277,-0.25662551868144695,0.04982982957708982,165,purple,upright,mountain,fast,0,0,0,60,70,20,4,False,88.3,0.69,110,200,215,255,Average (400-499),3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,-0.3575384540733247,-0.5811614996797417,-0.4278019883724488,-0.33002148106043955,-0.3860891174183497,-0.2509477744269748,-0.5926137564988019,-0.07814127328807408,-0.5163521605126554,126,brown,upright,mountain,fast,0,0,0,255,70,15,4,False,4.1,1.0,120,120,180,180,Below Average (300-399),3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,-0.9189737898453018,0.7724883504477635,-0.9327889804051861,-0.8383190288995841,-0.9478892054635052,-2.021530935932044,-1.2157891640838752,-0.4351097640748199,-0.4312120116269794,58,brown,armor,rough-terrain,medium-slow,0,0,0,255,70,20,4,False,30.6,2.22,145,90,155,135,Weak (<300),3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,-0.7318286779213095,-0.2427490371478654,-0.7644599830609403,-0.6688865129532027,-0.7606225094484534,0.10316885787403907,-0.77066387295168,-0.07814127328807408,-0.42865780716040913,119,green,bug-wings,rough-terrain,medium-slow,0,0,0,120,70,20,4,True,12.6,1.4,120,100,190,150,Below Average (300-399),3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.7318286779213095,0.2648696566499491,-1.1011179777494318,0.5171410986714681,-1.135155901478557,-1.1362393551795096,-0.8151764020648995,-0.7028361321648791,-0.12215327117197566,67,green,humanoid,rough-terrain,medium-slow,0,0,0,190,35,20,4,False,320.6,2.12,125,125,205,130,Below Average (300-399),3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,0.20389688169865233,-0.2427490371478654,0.5821719956930257,0.008843550832323471,1.299311146717117,0.45728549017505293,0.5647120004449058,-0.07814127328807408,-0.38353352825100084,172,blue,wings,forest,slow-then-very-fast,0,0,0,45,70,20,4,True,17.0,0.78,160,175,220,270,Average (400-499),3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.1290388369290554,0.7724883504477635,-0.4278019883724488,1.0254386465106127,-0.3860891174183497,-0.07388945827646788,0.27983181412030084,1.3497326898589088,-0.11193645330569452,160,black,squiggle,grassland,fast-then-very-slow,0,0,0,90,70,20,4,False,7.2,1.67,160,160,265,193,Average (400-499),3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2,0.7653322174706294,-0.7503677309456799,-0.2594729910282031,0.8560061305642311,0.5502443626569096,0.10316885787403907,0.29763682576558864,-0.16738339598476057,0.871432266323863,161,yellow,ball,cave,fast,0,0,0,45,70,25,-1,True,168.0,0.85,120,180,220,240,Average (400-499),3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2,0.7653322174706294,0.6032821191818254,0.4138429983487799,-0.4994539970068211,-0.19882242140329787,0.10316885787403907,0.29763682576558864,0.011100849408612223,0.7522360578839166,161,red,ball,cave,fast,0,0,0,45,70,25,-1,True,106.9,1.12,180,120,220,240,Average (400-499),3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2,-0.7318286779213095,-0.9872564547179933,-1.0001205793428845,-0.8044325257103079,-1.0977025622755467,-0.2509477744269748,-1.233594175729163,-0.7028361321648791,-0.5427456066672149,58,gray,fish,waters-edge,medium,0,0,0,190,70,20,4,True,11.9,1.12,91,87,154,134,Weak (<300),3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,1.5139126651665988,0.027980932877635666,0.009853404722590123,0.2121625699679813,0.025897613814764353,-0.2509477744269748,0.3688568723467399,-0.25662551868144695,-0.3579914835852981,164,blue,fish,waters-edge,medium,0,0,0,75,70,20,4,True,29.1,1.07,151,147,214,254,Average (400-499),3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,-0.9938318346148987,0.09566342538401093,-0.2594729910282031,-0.6688865129532027,-1.322422597493609,-1.1362393551795096,-1.055544059276285,-0.5243518867715062,-0.461011063736966,62,red,armor,waters-edge,fast-then-very-slow,0,0,0,205,70,15,4,False,31.9,1.23,145,85,165,143,Below Average (300-399),3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,-0.2452513869189293,1.4493132755115161,0.4138429983487799,0.6865736146178496,-0.5733558134334016,-0.4280060905774818,0.3688568723467399,-0.07814127328807408,-0.2796625466104762,164,red,armor,waters-edge,fast-then-very-slow,0,0,0,155,70,15,4,True,27.1,1.41,205,145,265,203,Average (400-499),3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,-0.3575384540733247,-0.2427490371478654,1.0871589877257628,0.008843550832323471,1.8611112347622725,0.280227174024546,0.6537370586713449,0.2788272174986715,0.3605913730098071,175,black,arms,rough-terrain,medium,0,0,0,90,70,20,-1,True,48.0,0.67,175,190,215,285,Strong (500-599),3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2,0.6156161279314355,0.12950467163719856,0.8178325919749697,0.3815950859143628,1.3742178251231376,-0.8529460493386984,0.6092245295581253,0.2788272174986715,-0.04467573568601052,173,green,blob,sea,slow-then-very-fast,0,0,0,45,70,30,1,True,26.8,0.84,178,188,205,290,Average (400-499),3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2,-0.9189737898453018,0.6032821191818254,-0.7644599830609403,-1.0077515448459657,-0.7606225094484534,0.280227174024546,-0.6371262856120214,-0.4351097640748199,-0.4524970488483984,71,gray,armor,waters-edge,slow-then-very-fast,0,0,0,45,70,30,1,True,25.5,1.9,145,90,210,145,Below Average (300-399),3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,0.20389688169865233,1.6185195067774543,0.9188299903815171,0.008843550832323471,0.36297766664185765,-0.7821227228784957,0.6092245295581253,0.2788272174986715,0.021733580444816776,173,gray,upright,waters-edge,slow-then-very-fast,0,0,0,45,70,30,1,True,30.3,1.25,225,150,240,255,Average (400-499),3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-1.8546993494652635,-2.104017581073185,-1.7744339671264149,-2.024346640524255,-0.5733558134334016,0.45728549017505293,-2.0170146881218267,-0.5243518867715062,-0.4959185247800932,40,brown,fish,waters-edge,slow-then-very-fast,0,0,0,255,70,20,4,False,20.6,0.75,35,65,105,95,Weak (<300),3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.9524773293946217,-0.5811614996797417,0.211848201535685,1.0254386465106127,2.0483779307773244,0.49269715340515435,1.009837291577101,4.473206984242934,0.8203481769924573,189,pink,squiggle,waters-edge,slow-then-very-fast,0,0,0,60,70,20,4,False,4.2,0.76,139,225,241,299,Strong (500-599),3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,-0.20782236453413083,1.280107044245578,-0.2594729910282031,0.4493680922929154,-0.2737290998093186,-0.07388945827646788,0.25312429665236913,-0.07814127328807408,-0.4524970488483984,159,black,upright,urban,fast,0,0,0,45,35,25,4,False,10.3,1.77,180,146,263,192,Average (400-499),3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1,-1.8546993494652635,-1.2579864247434944,0.5821719956930257,-1.3466165767387288,0.7375110586719613,-1.4903559874805234,-1.1712766349706558,-0.34586764137813336,-0.4312120116269794,59,black,arms,forest,fast,0,0,0,190,35,25,4,False,23.4,0.44,130,120,95,200,Weak (<300),3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2,1.1021934189338156,-0.31043152965424065,0.3465113994110816,0.07661655721087608,0.6251510410629303,-0.5696527434978873,0.29763682576558864,0.7250378309821036,0.29247925390126633,161,green,quadruped,forest,slow,0,0,0,200,70,25,4,True,25.0,0.82,151,159,191,269,Average (400-499),3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.20389688169865233,-0.919573962211618,0.24551400100453416,0.8560061305642311,0.7375110586719613,-0.07388945827646788,0.25312429665236913,-0.5243518867715062,-0.5504082200669258,159,blue,arms,grassland,fast,0,0,0,45,70,25,4,False,2.8,0.62,130,185,210,245,Average (400-499),3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,-0.17039334214933236,1.7877257380433924,-0.4278019883724488,0.178276066778705,-0.3860891174183497,0.280227174024546,0.34214935487880815,0.011100849408612223,-0.1587635351928163,163,white,quadruped,mountain,medium-slow,0,0,0,30,35,25,4,False,32.6,2.17,190,135,280,185,Average (400-499),3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.7318286779213095,-0.919573962211618,-0.7644599830609403,-0.6688865129532027,-0.7606225094484534,-0.6050644067279887,-1.1267641058574362,-0.4351097640748199,-0.41588678482755775,60,gray,humanoid,cave,medium,0,0,0,190,70,20,4,False,34.3,1.0,100,100,150,150,Below Average (300-399),3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,0.016751769774659992,-1.2579864247434944,-0.7644599830609403,-0.4994539970068211,-0.7606225094484534,-1.4903559874805234,-1.2157891640838752,-0.34586764137813336,-0.22261864685707328,58,blue,fish,sea,medium-slow,0,0,0,255,70,20,4,True,61.7,0.8,90,105,120,170,Weak (<300),3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
